id,price
0,16964
1,6754
2,16579
3,10765
4,4971
5,8127
6,10487
7,3422
8,15115
9,8231
10,18071
11,1796
12,15978
13,11304
14,2740
15,11965
16,3720
17,14732
18,3999
19,2506
20,14062
21,10231
22,11160
23,16642
24,14889
25,3803
26,2861
27,13339
28,3358
29,380
30,9069
31,6065
32,7427
33,16067
34,10395
35,9409
36,2214
37,16213
38,3220
39,14657
40,14890
41,5469
42,2542
43,414
44,1716
45,15389
46,5022
47,4824
48,8574
49,14063
50,12412
51,7045
52,16700
53,12596
54,3954
55,13287
56,4289
57,5613
58,358
59,10217
60,1276
61,10010
62,5348
63,12670
64,17964
65,645
66,11349
67,12503
68,8364
69,15954
70,6803
71,10555
72,399
73,8786
74,14670
75,17298
76,10234
77,10621
78,4193
79,17652
80,11530
81,16261
82,18334
83,13242
84,13862
85,2022
86,7238
87,6998
88,13626
89,13596
90,10260
91,8071
92,18471
93,3437
94,11805
95,8193
96,16560
97,10712
98,7689
99,7455
100,10677
101,11765
102,2693
103,9659
104,5091
105,4185
106,10904
107,7515
108,5813
109,16045
110,2703
111,1742
112,9007
113,2523
114,11157
115,4179
116,11383
117,14752
118,12132
119,5799
120,10047
121,5955
122,1618
123,13121
124,17139
125,1638
126,8192
127,17105
128,8641
129,11243
130,7348
131,9426
132,1453
133,2004
134,16071
135,15599
136,10291
137,16199
138,18517
139,17670
140,14752
141,16140
142,12972
143,554
144,6348
145,7237
146,7939
147,8309
148,14207
149,1020
150,5180
151,16653
152,13115
153,3398
154,11850
155,5066
156,5024
157,6043
158,17652
159,2263
160,11675
161,5587
162,15083
163,9254
164,15953
165,9098
166,5052
167,13243
168,4574
169,11116
170,12906
171,7317
172,3838
173,7845
174,4744
175,11108
176,6344
177,14194
178,5523
179,4212
180,6925
181,8777
182,14471
183,15576
184,14076
185,14459
186,13568
187,18414
188,6149
189,7364
190,8205
191,17285
192,704
193,798
194,6443
195,13718
196,11120
197,2607
198,15245
199,2525
200,3717
201,16350
202,2059
203,9190
204,18639
205,10879
206,9601
207,12892
208,11790
209,6747
210,2195
211,13910
212,2967
213,13141
214,14434
215,9687
216,7255
217,5481
218,4539
219,6457
220,6567
221,6532
222,3631
223,11159
224,580
225,7998
226,15301
227,7046
228,15295
229,2503
230,8620
231,18003
232,1208
233,18598
234,17037
235,6138
236,14129
237,13969
238,6181
239,2040
240,3422
241,17138
242,12070
243,16105
244,6786
245,6202
246,13583
247,5036
248,13772
249,979
250,8961
251,13493
252,11551
253,17388
254,8231
255,8515
256,2250
257,14971
258,5598
259,9486
260,17686
261,15971
262,9518
263,1405
264,14157
265,14774
266,3482
267,6727
268,14588
269,18033
270,3710
271,14619
272,14719
273,12376
274,10212
275,11304
276,13695
277,14605
278,8162
279,14357
280,13641
281,2506
282,4757
283,14294
284,12585
285,9221
286,11958
287,8982
288,1364
289,3567
290,2569
291,18426
292,14525
293,17303
294,1900
295,18634
296,4310
297,8594
298,4473
299,9207
300,16268
301,18426
302,13674
303,7253
304,5723
305,17024
306,12293
307,1087
308,17245
309,16621
310,9109
311,16936
312,10628
313,17812
314,14627
315,8743
