id,price
0,976.3039137525454
1,6560.651729634109
2,711.2723136123386
3,1875.237423517298
4,950.3890651581328
5,713.8180168578605
6,2759.2540218595395
7,13988.686636325001
8,7398.302753741216
9,5608.350823859014
10,1022.09821939437
11,550.9073831187782
12,957.6168500354718
13,5515.791440978948
14,1951.7607584683617
15,2953.5623681635816
16,645.5162151921406
17,3720.585715973971
18,1110.4371269420974
19,703.5635468384296
20,1587.1420957017406
21,473.31603675133863
22,2566.3341288559263
23,495.7648736080225
24,5525.368258998079
25,496.6485680677401
26,3456.8014760612728
27,853.7560611861601
28,1398.6350607366269
29,915.9944369919984
30,941.0911691023944
31,3419.9518435396726
32,555.4174994137802
33,5258.21684362264
34,626.4688832070146
35,2584.672167832772
36,3563.9495834750755
37,4692.09997699878
38,1935.312779726585
39,2421.2274393846815
40,1031.2678770413706
41,1378.44979729674
42,11648.07975264941
43,937.759515211264
44,3777.6822128104036
45,5677.128037650249
46,10715.50764528657
47,702.7339564515078
48,4680.739942325533
49,4050.1926656646297
50,968.4328306134264
51,4022.588363089482
52,1034.5256334700891
53,1943.8747091825053
54,1193.415152503977
55,527.0391316539548
56,677.8609538338306
57,863.0120939142414
58,1963.9932501985304
59,2990.2661670634625
60,1971.303518309065
61,925.3901219948447
62,3885.3265276305797
63,701.0803571032479
64,1068.9895624974558
65,3448.298285483175
66,2031.7774081206553
67,475.30597508740107
68,580.8001005477493
69,11761.655064319433
70,5395.892582852163
71,2896.8642579730695
72,674.1118469869389
73,4648.726452405863
74,1745.9328603345773
75,3938.6907032885365
76,3698.480660828528
77,9250.80238638573
78,1686.8619319790973
79,3958.4690583194665
80,2747.1968959455853
81,6359.0382478957035
82,1878.9995687888786
83,3278.4766231298286
84,16236.088236844433
85,2513.0036503989622
86,10923.160865568356
87,1469.813599643778
88,4656.602216150734
89,945.6627811358773
90,5851.93318662351
91,613.8222950742049
92,1610.6410877621834
93,3755.418159763276
94,13345.506308028873
95,2430.630262348618
96,6598.860904232997
97,1330.8101007924984
98,532.4170397872559
99,851.650097554676
100,10254.337193484098
101,12123.206519980784
102,838.6014195607108
103,7061.233599749463
104,16825.305866590545
105,5258.0465797425995
106,3331.7912707680966
107,6174.782784969976
108,785.6115965168106
109,10838.196232712382
110,3325.7978288600184
111,602.3674330220324
112,1069.4495096446608
113,2016.6753213356683
114,4843.74725471414
115,966.3244626286131
116,10152.092487949907
117,6301.322487031733
118,4269.1917119875925
119,14319.814009759382
120,1890.7346715995393
121,824.2644699645627
122,3460.395251580638
123,696.946497625784
124,572.4928285666056
125,2530.3826718863193
126,619.1814034424801
127,4877.694990586955
128,516.2372763752833
129,9911.128613010937
130,974.7384403863639
131,757.2333715498115
132,514.2753256460068
133,7593.600365285034
134,1447.0605952128753
135,4963.93651963661
136,585.036146551007
137,1077.5753797079085
138,5604.454579623112
139,6417.60157860156
140,6545.222450029352
141,6365.558072861626
142,3337.6992632725674
143,4525.317336296031
144,880.8737441297984
145,721.6234954078083
146,13956.354545592698
147,7711.130512756218
148,15306.091206067054
149,1565.2747363242688
150,751.2111266947669
151,4962.26622241393
152,5697.462898743038
153,3978.7860236773963
154,10660.681723048709
155,1718.0714012763208
156,4227.685552508644
157,791.2199846941359
158,6923.889801632208
159,4240.501902779931
160,1495.958060396977
161,1673.122597404689
162,514.4870815796908
163,516.6684961767805
164,5062.032452967964
165,495.9089868851822
166,13964.374211974882
167,11741.902107472486
168,3845.6546636885814
169,1666.3258159666502
170,4631.737267689163
171,1060.9364041003566
172,858.6622984717156
173,1951.521572897698
174,1000.9885982917145
175,7966.2954001217995
176,1432.6317923407173
177,632.2519572838908
178,539.8021248220844
179,2098.6856430022835
180,4898.473190552727
181,5714.098651141326
182,15086.175573969387
183,730.6114189738661
184,7035.732564849918
185,7435.732677815641
186,1324.4238624881755
187,1663.6203091124428
188,585.9063984963936
189,4679.627739091317
190,6123.516960808355
191,2017.5846341211334
192,3322.1165985709376
193,3133.6307442538623
194,1650.9550828952772
195,7122.929034403314
196,714.2555910397003
197,533.3824121585579
198,7126.587263843638
199,4389.599050466815
200,936.4184122625531
201,12256.170370893817
202,15912.48685608393
203,1809.1028287925635
204,8540.208811760494
205,3242.270849587435
206,780.4641230950259
207,941.1877695886577
208,3402.725273814336
209,6041.970557873738
210,7232.259564683089
211,11007.658111149734
212,8088.42240631425
213,14560.288897538916
214,1131.9930355996262
215,2070.3662342334474
216,4074.907553340861
217,4290.394432926372
218,3269.6851487893696
219,7769.284517500164
220,487.614699804874
221,1881.3134019522527
222,4940.959542273702
223,4431.902095483
224,5619.172647130218
225,697.6277471524686
226,6815.5617054665945
227,4846.894596868718
228,499.3298049439615
