id,price
0,1026.3175
1,6543.21
2,725.9825
3,1821.08
4,928.7075
5,718.45
6,2674.7375
7,13685.464166666667
8,6886.961250000001
9,5826.115
10,1040.3325
11,489.6825
12,944.7775
13,5383.28
14,1929.945
15,2915.4325
16,651.6225
17,3729.8425
18,1060.73
19,685.415
20,1513.0975
21,454.45
22,2542.9025
23,489.64262500000007
24,5698.68
25,509.99
26,3079.7725
27,898.1725
28,1454.4875
29,890.1125
30,978.11
31,3378.7425
32,583.305
33,7008.1025
34,704.47
35,2538.6625
36,3629.8625
37,4548.1275
38,1981.6275
39,2464.3375
40,1098.605
41,1416.355
42,11605.96
43,971.6575
44,3688.565
45,5326.01
46,10814.1625
47,694.8375
48,4649.13
49,3974.245
50,1005.105
51,3292.7525
52,1061.6975
53,1984.1325
54,1274.3925
55,474.0575
56,672.455
57,811.1125
58,1986.49
59,3024.795
60,1979.8775
61,891.855
62,3951.1525
63,660.9825
64,1118.04
65,3496.175
66,1879.8325
67,482.2675
68,553.6575
69,11902.955
70,5496.3375
71,2944.0475
72,720.605
73,4610.145
74,1744.6825
75,4061.88
76,3728.67
77,9560.965
78,1692.495
79,3881.3925
80,2782.3275
81,6284.6775
82,1835.8
83,3385.01
84,16109.44625
85,2485.3175
86,10703.545
87,1380.508125
88,4558.7675
89,1001.8125
90,5916.27
91,621.615
92,1587.5537499999998
93,3889.055
94,15276.125
95,2454.6975
96,6385.8625
97,1256.21
98,564.5175
99,886.635
100,10831.3725
101,12187.3125
102,935.2775
103,7295.3025
104,16849.8575
105,5233.7975
106,3280.355
107,6412.5375
108,897.4625
109,10362.48
110,3356.1125
111,578.22
112,1103.5375
113,2104.6975
114,4978.2875
115,859.565
116,10583.383999999998
117,6389.0875
118,4320.3047916666665
119,14347.1675
120,1881.3825
121,844.69
122,3593.713333333333
123,674.395
124,558.3725
125,2568.6275
126,600.9525
127,5116.1325
128,521.715
129,10052.895
130,942.6925
131,725.435
132,519.5275
133,7331.35
134,1527.44
135,4934.365
136,568.9525
137,1012.1325
138,5734.0825
139,5771.86
140,6513.8625
141,6841.4825
142,3299.82
143,4578.9325
144,867.9225
145,694.6425
146,14310.795
147,7291.18
148,13736.7925
149,1592.97
150,771.3015654761905
151,4822.4675
152,5447.575
153,3981.89
154,10491.390833333335
155,1716.47
156,4174.5825
157,742.5175
158,7096.5925
159,4387.1675
160,1444.8675
161,1698.5675
162,503.8075
163,521.5625
164,5190.7375
165,512.075
166,13975.3925
167,11043.05
168,4000.88
169,1677.9925
170,4401.1025
171,1032.9575
172,805.8525
173,1886.6275
174,974.8125
175,8438.90125
176,1430.4675
177,643.0625
178,562.0675
179,2290.7225
180,4813.8175
181,5834.945
182,15859.4275
183,701.4975
184,6536.245
185,7098.0075
186,1364.2025
187,1655.5825
188,548.8125
189,4549.89
190,5884.7225
191,2016.4625
192,3253.585
193,3153.2575
194,1674.055
195,7259.0725
196,719.665
197,539.005
198,7020.57
199,4423.61
200,966.07
201,12938.5
202,16495.925
203,1807.5325
204,8581.87
205,3375.8075
206,751.4825
207,1032.5
208,3470.535
209,6244.1925
210,7132.78
211,11238.7975
212,8023.15
213,15213.611666666666
214,1122.1225
215,2146.435
216,3906.5275
217,4470.58
218,3236.995
219,7989.6925
220,462.8425
221,1816.0125
222,4876.2351874999995
223,4387.47
224,5818.22
225,680.0925
226,6372.455
227,4834.905
228,476.15
229,3628.20625
230,3769.8075
231,983.8475
232,2935.41
233,764.8875
234,6857.7575
235,4379.485
236,14678.39125
237,13786.785
238,1370.1625
239,2189.51
240,1284.4725
241,1119.48
242,7916.9225
243,7717.925
244,554.725
245,2316.855
246,2624.9025
247,6709.2425
248,3526.2925
249,596.475
250,1914.235
251,10841.28
252,1783.9875
253,5087.915
254,2376.3675
255,6417.405
256,8723.48375
257,3885.8225
258,633.91
259,9158.6425
260,3659.231875
261,5785.15
262,5047.6805
263,3719.83
264,580.3675
265,12425.525
266,723.5975
267,8917.591785714287
268,3866.95
269,1089.7140833333333
270,4910.3925
271,504.9
272,2507.32
273,2139.2385
274,3209.012642857143
275,1365.64
276,2453.2025
277,1988.0725
278,2329.6225
279,4214.140285714286
280,824.685
281,2641.2775
282,1018.75
283,6640.5875
284,7280.725
285,7447.805
286,1129.7
287,4822.885
288,1829.5225
289,1127.47
290,894.265
291,1788.16
292,435.425
293,1981.22
294,2695.2425
295,10451.33
296,1174.68
297,11990.865
298,1750.695
299,1939.15375
300,1037.0325
301,3682.57
302,697.920625
303,893.4125
304,816.675
305,11701.535
306,3665.43
307,979.79
308,6343.0975
309,3956.7975
310,6719.8475
311,875.5375
312,1220.52
313,13767.2675
314,1110.8575
315,9913.5825
316,2978.3025
317,1377.4825
318,878.9825
319,11141.6375
320,1282.15
321,799.05
322,8503.490416666666
323,7872.72
324,496.55
325,12418.4925
326,10883.9275
327,947.4
328,8756.0325
329,3220.5525
330,763.9325
331,4263.9775
332,457.3625
333,4379.425
334,711.9475
335,1173.185
336,16050.385
337,12559.6325
338,699.91
339,618.72
340,1055.0675
341,700.6
342,594.6225
343,2930.165
344,667.3875
345,6254.4175
346,5101.9475
347,857.9825
348,2530.4975
349,7431.765
350,1802.7025
351,7293.1075
352,8541.6825
353,623.5
354,1521.13
355,960.465
356,693.345
357,2151.4975
358,2876.08
359,4171.21125
360,2991.4025
361,10698.805
362,488.5975
363,4072.375
364,2160.4903333333336
365,478.4575
366,3079.315
367,960.4025
368,4517.204166666666
369,1227.0525
370,13554.49
371,863.495
372,13513.2075
373,578.6725
374,1885.6575
375,1547.4725
376,1069.45
377,3663.2247083333336
378,715.49375
379,8173.9825
380,832.2425
381,1295.7075
382,1048.55
383,691.6225
384,2604.13
385,807.0625
386,798.105
387,3047.0525
388,8836.3275
389,5249.74
390,1779.2725
391,4455.4475
392,872.695
393,7775.95
394,3613.9825
395,712.1025
396,5163.6
397,3707.36
398,6468.5975
399,688.7875
400,11756.06604166667
401,3935.67
402,518.75
403,857.23
404,4074.168333333333
405,457.055
406,6501.15
407,556.17
408,8756.475
409,4262.0275
410,4067.26
411,4477.1175
412,620.77
413,680.1925
414,894.1975
415,10276.397083333333
416,6195.6125
417,13514.06
418,9534.6525
419,869.615
420,595.8725
421,2983.4175
422,754.1275
423,2077.1175
424,7806.13
425,4874.5375
426,7912.05
427,1737.745
428,16346.2025
429,4534.1875
430,17019.37
431,2479.3675
432,1612.755
433,11229.165
434,715.01
435,522.005
436,2356.3675
437,4684.48
438,425.35
439,1863.7225
440,686.2425
441,3628.92
442,2290.7225
443,839.165
444,2434.6625
445,1166.295
446,9070.665
447,563.2575
448,1714.68
449,4592.39
450,7624.887083333332
451,17254.71
452,660.535
