id,price
0,890.9768339156637
1,6576.103595807292
2,712.3306974476124
3,1891.5606548736812
4,946.0982562547407
5,744.1710681275091
6,2687.7017155415324
7,14234.18464216097
8,7467.98822570618
9,5550.381944786987
10,978.4394224497619
11,501.69033782009683
12,871.801288433327
13,5394.6983076284405
14,1930.2010929967973
15,3037.721572671113
16,631.5585386796206
17,3804.4698097632745
18,1218.9838074851787
19,714.6562212313387
20,1605.2107652480202
21,515.8770094240633
22,2546.8909447089936
23,499.55799123535354
24,5612.767057427518
25,494.41958076758675
26,3320.4790145252464
27,893.6504135055314
28,1406.8245175009847
29,857.5385707948459
30,978.7504639098854
31,3127.727563223024
32,558.8694561553541
33,5932.517849976819
34,635.1006242832925
35,2792.870172334837
36,3411.1131616527628
37,4859.599571859497
38,1859.4561627744383
39,2449.985431094476
40,1067.8103405306726
41,1365.9434470560195
42,11487.667012522303
43,874.2116901256112
44,3668.4312154335826
45,5634.447689852323
46,10863.627969870297
47,803.1804573272732
48,4602.6790381179335
49,4054.737158791686
50,877.3998307382598
51,4021.551525534944
52,988.3939995835264
53,1887.8590453845577
54,1201.4219497395302
55,510.74255252941754
56,676.1308223438219
57,877.0254437255983
58,1955.1096593168927
59,2964.204200564107
60,1950.5540155293459
61,856.1788387733825
62,3899.343547759399
63,805.5271722308352
64,1018.7672843765869
65,3334.2104611161376
66,1955.3346954334324
67,490.9321159513502
68,564.5285463051787
69,11750.787072090576
70,5503.058695184483
71,2741.093170492407
72,666.4202557348216
73,4752.055270441602
74,1764.6789009677552
75,4221.921872094405
76,3718.0685646987804
77,9276.426858526716
78,1685.5536647461588
79,3948.6930354424194
80,2850.880759707262
81,6215.926004976582
82,1889.8034593134687
83,3487.593918876962
84,16010.091378228748
85,2480.819180192152
86,11066.368870139757
87,1542.4198485710572
88,4588.207594846538
89,920.9077298698153
90,5765.112863098938
91,576.3764466700202
92,1631.2172266718605
93,3863.362021766734
94,12776.88589855403
95,2374.6766615907954
96,6707.229630651675
97,1311.7496630370008
98,512.2794917589697
99,773.8226788185664
100,10801.547555086683
101,11975.573725070446
102,802.9882500243549
103,6935.657765556938
104,16514.64071019993
105,5267.32062785735
106,3358.6615744108612
107,6244.7080381440255
108,714.4575998916033
109,10876.276469218032
110,3263.7688117046696
111,622.9463893858988
112,1043.7451546303666
113,2132.1994715872966
114,4681.262519623551
115,1001.6914289037949
116,10374.715428559686
117,6389.635609577153
118,4234.072852692222
119,14020.69422471994
120,1880.4307598698497
121,782.2788502306585
122,3635.3271067273913
123,765.345690541325
124,599.9458700062024
125,2478.6572580769807
126,661.1612278290261
127,5235.018975462782
128,511.8455799595698
129,9902.742566308913
130,986.515312877676
131,747.1209075834323
132,508.2710454462525
133,7249.634065320213
134,1451.915609454756
135,4988.2151425011
136,603.8668274570952
137,1083.474232278051
138,5550.381944786987
139,6368.246268346475
140,6632.364523396003
141,6783.646554348887
142,3440.74019647526
143,4531.75582340192
144,832.198326625351
145,738.2565040512986
146,14223.50537403143
147,7908.871170285402
148,15582.640561675718
149,1556.6987760733637
150,724.3487174809284
151,5004.733290165123
152,5756.54141114254
153,3938.858311883864
154,10091.369745595925
155,1764.101235909489
156,4137.173972614622
157,753.8941292087635
158,7013.313943821425
159,4324.1831155592445
160,1510.6455761889915
161,1657.0874025082844
162,551.172938206309
163,482.8092996514073
164,4810.908695161002
165,506.31198156702425
166,13737.736521837698
167,11560.929804038338
168,3877.2803285349523
169,1682.538307155093
170,4849.433762073562
171,1063.9001196626095
172,917.5283578162032
173,1856.9141245006433
174,959.0460181441777
175,7676.085893110038
176,1581.3832712017672
177,722.2105975927609
178,535.2765599591808
179,2130.7900548833836
180,4973.036644314822
181,5683.726233675992
182,14884.868091627945
183,674.8938458394728
184,7210.207370939434
185,7666.6979381635265
186,1321.2853938719709
187,1718.4109322969596
188,609.9970180861366
189,4656.605856308664
190,6073.351540000342
191,1930.476913149158
192,3313.969735192056
193,3148.587683551008
194,1657.0874025082844
195,7317.462410741909
196,807.083918583199
197,510.74255252941754
198,7034.9010054465
199,4428.235858655675
200,991.0304930656607
201,13712.029588025698
202,16197.23467351027
203,1833.3781866479878
204,8620.61599765285
205,3109.4906543817733
206,727.0856179537234
207,832.6388004885205
208,3390.0218855339185
209,5961.767084808056
210,7852.423655182151
211,10738.09728303902
212,8264.762342501424
213,14933.76943817328
214,1140.345582900853
215,2066.5717956750427
216,4048.197719043667
217,4327.310003679347
218,3244.8761360256876
219,7863.682452577215
220,482.343185761399
221,1890.3132911929329
222,4918.337536290928
223,4497.981884007707
224,5652.565400757871
225,703.8890886716234
226,7043.20195618225
227,4920.654176553174
228,464.3694727751747
229,3141.115540244634
230,3691.8121376048684
231,939.7599313097852
232,2943.1799760094123
233,783.1196115912445
234,6866.448908477008
235,4266.2873768274185
236,14336.883022565196
237,13901.787826028774
238,1206.3856283487776
239,2219.296388968969
240,1338.1865482386127
241,1126.6360957310822
242,8030.573648057542
243,7691.913489164323
244,540.730107255506
245,2356.9575262358626
246,2548.1720159619776
247,6535.789424269381
248,3571.580211675202
249,528.6185508017777
250,1874.528742290702
251,10343.58876675318
252,1894.7200420321915
253,4780.1917816083205
254,2362.7157534410658
255,7323.225814447513
256,8572.132210241163
257,3979.3269204869907
258,626.2057619961325
259,9035.411215237727
260,3732.7634676223506
261,5845.398220988255
262,5004.733290165123
263,3833.845510725466
264,558.3187093171723
265,12464.71378164433
266,690.0386089141923
267,8403.681775839492
268,3912.5710928334156
269,1001.078971013986
270,4742.8061841134795
271,538.5777464472977
272,2466.0876763255596
273,2124.7653572336644
274,3091.2144054335467
275,1472.034120203484
276,2462.159432897729
277,2012.43601242185
278,2412.2527587940494
279,4108.172324146781
280,871.7689745059859
281,2461.116003199974
282,920.9077298698153
283,7088.682730876504
284,6854.155566013388
285,7026.174605128963
286,1097.8631392983757
287,4923.682630630551
288,1805.7495291914267
289,1117.92479331211
290,911.1126988552016
291,1795.7203426061067
292,463.7568350008671
293,2275.4796077687056
294,2724.2499040135845
295,10059.270856313446
296,1198.573945532624
297,11930.272307452062
298,1708.5083521924555
299,1923.7284674223893
300,1023.9692109056487
301,3645.9636255348946
302,758.2031457766237
303,1007.2340950052385
304,856.6356941128242
305,11372.232019046114
306,3521.575965548704
307,971.6526502879414
308,5858.587275571967
309,3894.6327561754006
310,6244.512602955584
311,883.9434883356672
312,1293.247987179103
313,13705.551247095118
314,1125.418468137623
315,10314.61584329811
316,2962.0672010186413
317,1412.5263539802868
318,803.1804573272732
319,11686.188626375633
320,1309.4909306853626
321,844.0852989083584
322,7912.310619551749
323,7934.9169243179485
324,488.65181612003556
325,12725.565539126597
326,10806.452394618867
327,1009.6975256895838
328,8632.311490734966
329,3141.1536167516088
330,830.4263607390441
331,4043.993281635266
332,498.275770046781
333,4497.981884007707
334,690.0386089141923
335,1074.177830578323
336,15431.02889705283
337,12807.242060630148
338,767.3179838794131
339,612.2244230483586
340,967.2320912443812
341,726.5300313286444
342,630.4311049335992
343,2847.248736102908
344,800.8761299352127
345,6316.558383169289
346,5804.627126012163
347,836.4743492845505
348,2639.5317611333303
349,7380.784390141048
350,1733.6709360874017
351,7383.433529257909
352,7974.004819696452
353,606.9108079442811
354,1479.0155576313298
355,980.8377350832295
356,769.5082579711919
357,2211.321695087483
358,2940.7696678854977
359,4015.218266340827
360,3132.5251110048453
361,10167.35539222956
362,573.7827220984962
363,4646.792385863154
364,2175.5212920440986
365,619.9862676097156
366,3283.7368895582313
367,994.8571674495847
368,4512.176863513236
369,1288.765899328469
370,13911.19444761775
371,759.1387170365805
372,14717.836054554675
373,635.5489714239914
374,2080.742632287019
375,1535.9695480121072
376,1049.6329427563091
377,3628.7475228140233
378,655.2200609682434
379,7773.847033782171
380,833.7940273126297
381,1282.283226147231
382,1005.6111173565415
383,599.9458700062024
384,2585.935823126723
385,866.3319217730282
386,871.2900402995701
387,3246.920127856042
388,8885.822946051541
389,5387.830982954771
390,1671.9828089748542
391,4594.419665425692
392,851.226219784001
393,7360.645610179024
394,3728.1120984082345
395,767.0734823075934
396,5247.494861337844
397,3585.920503083912
398,7071.650654804497
399,657.6149162106856
400,11586.568400124312
401,3854.404150235139
402,574.9354455114296
403,926.7968231021296
404,4278.839551329248
405,511.96222370111786
406,6679.553651098913
407,514.5090573589973
408,8942.278425302877
409,4344.516738950493
410,4130.645947924282
411,4512.176863513236
412,688.1918542057151
413,686.2776960669228
414,771.0390718011512
415,9827.23454410214
416,5987.888547621647
417,14041.78437787342
418,9507.192982696322
419,717.6594635679024
420,690.0386089141923
421,2918.357848005812
422,841.6623903402198
423,2137.5823341312826
424,7796.741911456347
425,4798.889054242128
426,7749.80234417009
427,1764.101235909489
428,16813.714176069916
429,4507.269572704254
430,16886.128509775368
431,2746.899205802433
432,1662.3728727921437
433,11395.953364175411
434,744.0268675006363
435,494.37204725928854
436,2393.9618905395564
437,4655.257940582579
438,463.4668662081673
439,1895.6365821867619
440,689.0760873058388
441,3471.301434175635
442,2130.7900548833836
443,829.0100777916883
444,2453.884559510977
445,1204.6426918965687
446,9208.118627870188
447,599.1843126046857
448,1649.5919924557031
449,4906.395108986031
450,7926.303261022637
451,16621.712393387672
452,596.2202661047843
453,670.5274102808017
454,3129.629606974935
455,4582.582664996581
456,4182.359161639944
457,3845.4677083743945
458,667.4385459956917
459,4814.345262394378
460,741.7221690422926
461,496.9512776957795
462,724.3487174809284
463,530.8646096432054
464,738.2565040512986
465,900.3414052635867
466,621.8250477758311
467,510.7942960777301
468,6872.2834235279215
469,2596.7729691292643
470,4920.654176553174
471,3068.0938257400912
472,15150.778155515542
473,6894.614963617471
474,952.912739021071
475,5428.093958581881
476,5992.4335972277695
477,631.4844719909056
478,7179.5093404816425
479,3107.0584617853474
480,14791.945489745867
481,6539.778674056845
482,4923.682630630551
483,7987.433475704332
484,1981.1916105772898
485,9368.097500899334
486,809.583351230769
487,3275.207626559137
488,899.0627837594018
489,2588.168989311976
490,13945.137750892227
491,1967.9158545987389
492,878.273769689437
493,662.5287434581765
494,776.6909310806466
495,1137.4701430633286
496,9476.285402549029
497,2858.5703739737755
498,1194.5618419074128
499,10441.997883119171
500,738.2565040512986
501,468.3879527309702
502,6527.065712638
503,3868.278673998656
504,14545.973271545541
505,8655.570471678824
506,5557.3597814578725
507,7647.484665487019
508,1566.8325445586022
509,3435.554416887056
510,5564.473174961069
511,5262.7868054865185
512,1127.713998087471
513,2330.649751422264
514,6086.484443226562
515,944.8625695369395
516,1488.1686098906932
517,514.6705131633723
518,5733.398452855882
519,7363.072260516059
520,3693.321277934461
521,4332.290999234765
522,5196.1525407387535
523,2661.150713176603
524,4026.501750290203
525,7388.027986904794
526,6301.503026195537
527,1263.2636768828186
528,952.6453138168675
529,961.5146574393752
530,944.9804449672513
531,5401.612234465362
532,3070.580092985093
533,9618.355936052083
534,4026.6547108796717
535,5039.473557538434
536,11626.821665124455
537,1089.6679310641118
538,1738.985257517566
539,679.6456331727627
540,7826.402212469582
541,7722.658886874717
542,546.459893712184
543,9169.213474629481
544,2422.575725726276
545,4313.229725259303
546,2721.7541071111996
547,15798.663328586654
548,1889.9118901152585
549,723.410849667023
550,1396.3716898789855
551,2933.3819421422254
552,4570.545246273877
553,504.338838409929
554,6652.047003138797
555,843.0670854669734
556,1341.2912811602569
557,1888.2377575590829
558,685.7807715433552
559,807.083918583199
560,917.0284430109133
561,508.72589228556023
562,2481.02440360779
563,11202.40946241848
564,750.6923606087396
565,1077.5503729016523
566,515.5782021874691
567,5564.549301671774
568,859.2642475838595
569,5790.707077738771
570,5264.713013042505
571,2586.299197791757
572,718.154418592827
573,676.1308223438219
574,2470.6580911986434
575,602.7019788760409
576,2058.9671030207915
577,550.5317691193912
578,2710.688458300321
579,917.3567511134528
580,6103.675139740337
581,2447.883558424762
582,843.0166755794288
583,1081.6632232347383
584,15999.83280309708
585,5234.172024370236
586,550.3009584678996
587,14297.796813901054
588,2817.000230197623
589,5545.926401929845
590,5310.923027878843
591,1662.9320953596484
592,4511.510301907908
593,2228.489887774589
594,4629.249624277954
595,724.3487174809284
596,2381.1867562643047
597,2399.2039078699554
598,13997.891372074871
599,6466.275590546397
